participant_id,status,audience,device,release_sha,started_at,first_result_at,completed_without_help,monthly_cash_understood,upfront_cash_understood,estimates_understood,downside_completed,share_reopened,second_property_later,stall_notes
P01,not recruited,,,,,,,,,,,,,
P02,not recruited,,,,,,,,,,,,,
P03,not recruited,,,,,,,,,,,,,
P04,not recruited,,,,,,,,,,,,,
P05,not recruited,,,,,,,,,,,,,
P06,not recruited,,,,,,,,,,,,,
P07,not recruited,,,,,,,,,,,,,
P08,not recruited,,,,,,,,,,,,,
P09,not recruited,,,,,,,,,,,,,
P10,not recruited,,,,,,,,,,,,,
P11,not recruited,,,,,,,,,,,,,
P12,not recruited,,,,,,,,,,,,,
P13,not recruited,,,,,,,,,,,,,
P14,not recruited,,,,,,,,,,,,,
P15,not recruited,,,,,,,,,,,,,
P16,not recruited,,,,,,,,,,,,,
P17,not recruited,,,,,,,,,,,,,
P18,not recruited,,,,,,,,,,,,,
P19,not recruited,,,,,,,,,,,,,
P20,not recruited,,,,,,,,,,,,,
